filename,width,height,class,xmin,ymin,xmax,ymax
P_I_mov-49_jpg.rf.Y43ge3WtM3FazNWFVRXL.jpg,1920,1080,P,1063,139,1449,933
Y-D_mp4-13_jpg.rf.Q27GHrnZ7kDnUXVT30PB.jpg,640,360,Y,0,1,242,252
M-R_mp4-23_jpg.rf.hBulIbxxRohgzkD12kEw.jpg,1280,720,M,891,327,1020,542
U_D_mov-23_jpg.rf.ERsB1J4FXNEsUHjpET1j.jpg,1920,1080,U,466,228,658,625
T-I_mp4-45_jpg.rf.XwH2rm00oFfYGRe007t7.jpg,640,360,T,334,155,461,250
V-R_mp4-44_jpg.rf.bHKhCabwKQGVwBd99ErK.jpg,1280,720,V,592,90,865,594
T-I_mp4-43_jpg.rf.gLKICTjDjc2ceLhvXzcL.jpg,640,360,T,358,176,452,247
H-L_mp4-51_jpg.rf.DnFEXsdNUaNrE4o33kvb.jpg,1920,1080,H,606,245,1165,719
D-R_mov-18_jpg.rf.F4Li6Qi9ru4mm5Pe3wh6.jpg,1920,1080,D,666,136,1157,973
T-I_mp4-41_jpg.rf.SlRBPCjqpdQDABFJCnHt.jpg,640,360,T,376,190,483,275
P_D_mov-39_jpg.rf.3oowCirqGxQ3g1UJbE5C.jpg,1920,1080,P,588,273,927,795
L-L_mp4-26_jpg.rf.nWBVwtiHAZzYMnXKovW2.jpg,1280,720,L,407,315,654,570
I-L_mp4-51_jpg.rf.nyP3zZf0Zn7IwEYtunZp.jpg,1280,720,I,489,429,642,639
V-I_mp4-28_jpg.rf.n8aFJCqEXqQmrEwYVj2l.jpg,640,360,V,220,122,336,317
T-I_mp4-21_jpg.rf.JVqsRjbvGY8sAXbTtpZ4.jpg,640,360,T,310,77,496,223
M-R_mp4-0_jpg.rf.GXt9eFEhP3M5GJkV5LVM.jpg,1920,1080,M,582,18,993,701
C-R_mov-38_jpg.rf.KrinH9reb7xwoEeUGZIC.jpg,1920,1080,C,868,155,1227,549
W-D_mp4-48_jpg.rf.nkfPRYLS5hv9leHaY7xR.jpg,640,360,W,276,178,370,321
F-R_mp4-8_jpg.rf.IBGjVM4W8Gtu6SWnwikP.jpg,1280,720,F,327,45,446,264
F-R_mp4-8_jpg.rf.IBGjVM4W8Gtu6SWnwikP.jpg,1280,720,F,1011,90,1206,462
M-R_mp4-1_jpg.rf.HhPBAg9EQKEjnscFqMjO.jpg,1280,720,M,877,189,1045,474
L-L_mp4-1_jpg.rf.IWJ3Ckqdlh5hZwWLjlI4.jpg,1920,1080,L,1081,258,1625,863
I-R_mp4-36_jpg.rf.kZsO5jr62c2b3Fslp8uQ.jpg,1280,720,I,949,59,1117,294
N_D_mov-14_jpg.rf.lX8Bp1eebullCy5yvy3u.jpg,1920,1080,N,797,153,972,475
W_I_mov-23_jpg.rf.lodKfPsG1GVBHPzhDcAv.jpg,1920,1080,W,1371,78,1599,470
M-R_mp4-63_jpg.rf.LSAXzfBZdP7WvBbvgCe5.jpg,1920,1080,M,1033,0,1461,633
S-D_mp4-54_jpg.rf.NSPX2w61U208645o1PpY.jpg,640,360,S,371,122,514,247
Y-R_mp4-18_jpg.rf.NaQwZAfC8zW9tYT1gBbw.jpg,1280,720,Y,867,405,1045,653
W-L_mp4-25_jpg.rf.eWq4jAjtFjAOdVUWsSY6.jpg,1280,720,W,406,237,629,559
I-R_mp4-61_jpg.rf.I9iVDVT46dzs7ZIyyTcE.jpg,1920,1080,I,500,208,826,709
M_I_mov-4_jpg.rf.S8UG4eYeMDHdGGKlAa9q.jpg,1920,1080,M,842,257,1140,873
D-R_mp4-25_jpg.rf.s4CxpNX6hBSQBGpDCFUG.jpg,1280,720,D,769,360,932,678
A-D_mp4-48_jpg.rf.3fUOYxkEHn9oTdM3UQUP.jpg,640,360,A,206,108,375,208
F-R_mov-82_jpg.rf.5DB9ukuFsHxJJfgg561Y.jpg,1920,1080,F,626,201,933,761
B-R_mp4-3_jpg.rf.jEkRKOZeyV0Cjz0L4ydm.jpg,1280,720,B,867,110,1042,463
W-R_mp4-57_jpg.rf.5qHgP2ln091tUZjuh0aX.jpg,1280,720,W,664,370,821,622
D-R_mov-92_jpg.rf.78c0e2FYEi14iSqCTlS1.jpg,1920,1080,D,416,165,692,715
P-R_mp4-14_jpg.rf.kWTk926ifb4DOKC54Xed.jpg,1280,720,P,1037,264,1245,650
V-D_mp4-5_jpg.rf.s2MESdiFI6uiJi0E9CyD.jpg,640,360,V,445,36,640,358
U-L_mp4-65_jpg.rf.tXdBopKV9rTZ5uL2qskO.jpg,1280,720,U,924,352,1022,562
O-L_mp4-43_jpg.rf.9AFGxdriSO74RvoHEsJ5.jpg,1280,720,O,481,455,666,615
P_I_mov-2_jpg.rf.A2arXrbuA7fTVIZl60Wv.jpg,1920,1080,P,976,351,1279,931
N-R_mp4-96_jpg.rf.AMgOQ7Jyr7pLtqwq6YWY.jpg,1920,1080,N,1096,128,1595,779
A-D_mp4-13_jpg.rf.CYu7DTiHEyM7RraWvh1j.jpg,640,360,A,246,204,383,289
D-L_mov-15_jpg.rf.1efKUHESNZAiNWz7689f.jpg,1920,1080,D,588,136,1071,1023
N_I_mov-33_jpg.rf.x6PlLqv4Z71HYwJFqEEW.jpg,1920,1080,N,1161,450,1345,867
W-R_mp4-41_jpg.rf.zFVlxFX2s22RhDPUO8Sg.jpg,1280,720,W,539,280,656,515
P_D_mov-29_jpg.rf.u9NFy3lY7Q3ElZfbFqeZ.jpg,1920,1080,P,504,208,1017,1045
F-L_mov-54_jpg.rf.dxquU5KAawAWScLpSkKY.jpg,1920,1080,F,1096,268,1403,867
U-L_mp4-18_jpg.rf.p4IoU52AQ376TFmf9soP.jpg,1280,720,U,934,63,1182,536
E-L_mov-77_jpg.rf.rEHiSqxoni6fxfzbj5XL.jpg,1920,1080,E,957,181,1359,665
D-L_mov-90_jpg.rf.rOsKGMV6vG1j6Ra5NGOw.jpg,1920,1080,D,1311,133,1605,781
W-R_mp4-44_jpg.rf.4a6NSPWQBRGMqZ1mX1xw.jpg,1280,720,W,671,271,802,486
I-L_mp4-72_jpg.rf.mjBZ2TDGW3CwtpK3G7Cg.jpg,1920,1080,I,901,333,1225,885
H-L_mp4-22_jpg.rf.SheMNQvq2F2KElotbxlK.jpg,1920,1080,H,843,278,1353,735
N-R_mp4-46_jpg.rf.CLwpDacwZI2TX4jjNgnI.jpg,1920,1080,N,542,248,948,887
Y-R_mp4-48_jpg.rf.vdqnKKvqgKy7WCmuopHw.jpg,1280,720,Y,137,75,372,339
U-L_mp4-51_jpg.rf.uWDLWb8e19nmkkXfdb8X.jpg,1280,720,U,754,310,858,535
P-L_mp4-78_jpg.rf.wMPwJqQQF87Lv9ILbRje.jpg,1920,1080,P,728,141,1239,905
V-L_mp4-48_jpg.rf.z84wACi52SvseDbqxMPb.jpg,1280,720,V,746,385,874,619
B-L_mov-39_jpg.rf.RDsa1EcNBrQgZtpRwP5K.jpg,1920,1080,B,1041,43,1525,979
C-R_mp4-55_jpg.rf.fQ1QD60rskBD0J4z6eDb.jpg,1280,720,C,656,377,842,579
A-L_mp4-38_jpg.rf.gpUQblO2bpLT0dZA81Mu.jpg,1280,720,A,384,172,626,327
P_D_mov-4_jpg.rf.ZaodyHocDts5RCx6CxAx.jpg,1920,1080,P,776,273,1249,979
H-R_mp4-22_jpg.rf.vn7yoEIhwgEloOcauHX6.jpg,1280,720,H,552,312,794,527
W-R_mp4-16_jpg.rf.QOsR4jyYPHIe7ZlptGUE.jpg,1280,720,W,234,99,540,594
C-L_mp4-30_jpg.rf.Zxhltp74QGuPA1Pi0Hnh.jpg,1280,720,C,484,55,732,323
S_D_mov-39_jpg.rf.T8mhjqEtAhqzZ8Qj4ue9.jpg,1920,1080,S,361,318,853,789
D-L_mov-50_jpg.rf.iFgzpFB0cIpP8iMmCUaS.jpg,1920,1080,D,1173,231,1385,661
V_I_mov-44_jpg.rf.TsJgjCxFpIFEOARH14Qi.jpg,1920,1080,V,1096,178,1267,490
M-R_mp4-53_jpg.rf.ifSUXsXzLA7BG9XZqTNd.jpg,1920,1080,M,826,61,1255,731
E-L_mov-23_jpg.rf.aBCZU226eYuqCwMahtrV.jpg,1920,1080,E,566,175,1171,887
P_D_mov-14_jpg.rf.SmpaDGB2cUP5m71uFfXh.jpg,1920,1080,P,1068,153,1371,609
U_D_mov-22_jpg.rf.beYopI3ikZVk3641xiyT.jpg,1920,1080,U,448,213,650,657
W-R_mp4-73_jpg.rf.Z51qIjxKJdNtUIM5EkyW.jpg,1280,720,W,231,392,372,637
Y_D_mov-50_jpg.rf.ZCM01K6JRIIhOV1UBjqi.jpg,1920,1080,Y,634,232,1142,682
D-D_mp4-38_jpg.rf.LNDpS5ILRynjtq80rdMn.jpg,640,360,D,105,120,206,282
S-D_mp4-2_jpg.rf.ZVanBCmyvxX7zfcca7kC.jpg,640,360,S,260,94,482,261
Y-D_mp4-54_jpg.rf.LQ3L0aNH0TubBS7VmO6M.jpg,640,360,Y,78,96,243,288
F-R_mov-34_jpg.rf.ZLghEBHH49m0a3HtlZQ1.jpg,1920,1080,F,398,193,642,669
Y-L_mp4-67_jpg.rf.y4T0jK8kuPm5dBi66rIq.jpg,1280,720,Y,592,359,808,599
T-I_mp4-53_jpg.rf.GILKBOp1NuehbaiiRHVy.jpg,640,360,T,293,86,468,216
U_D_mov-18_jpg.rf.I9oU7eGy5576WGffX6wK.jpg,1920,1080,U,546,261,772,759
D-D_mp4-31_jpg.rf.rPKRYsiTe7fTNVMp2oce.jpg,640,360,D,348,84,538,302
V-I_mp4-22_jpg.rf.sROOvL2Nl1Iz6rkhpOlD.jpg,640,360,V,318,109,452,289
P-L_mp4-75_jpg.rf.I9PQxrHJqP2n9ZSOWBvM.jpg,1920,1080,P,626,123,1109,845
G-L_mov-52_jpg.rf.tTYxXFhx5jqBs86dZENy.jpg,1920,1080,G,326,571,959,1080
L_D_mov-38_jpg.rf.fIQhPTTP2EazV3vgjEyn.jpg,1920,1080,L,662,120,1377,895
G-D_mp4-35_jpg.rf.5OUaWjGq8imHWlkbXIis.jpg,640,360,G,137,26,520,332
Y-R_mp4-32_jpg.rf.dIXsfL5YgmMCbXGomoEE.jpg,1280,720,Y,702,0,961,279
E-R_mov-61_jpg.rf.e2Nl1bI1u4tmEP4pO96v.jpg,1920,1080,E,393,66,845,569
L-R_mp4-74_jpg.rf.ddIB4xR1zJmC4jjGaeoF.jpg,1920,1080,L,760,131,1361,771
N-R_mp4-28_jpg.rf.tmsPMSOBjXAt8JFQ4LhS.jpg,1920,1080,N,581,91,917,613
B-L_mov-56_jpg.rf.OT2yOQquPtBopRE5090o.jpg,1920,1080,B,1329,183,1549,621
Y-I_mp4-45_jpg.rf.ULhvELPVbZiWaptadhl9.jpg,640,360,Y,180,95,322,234
W-R_mp4-81_jpg.rf.IP7ein5y8Fr1c2T9iSLO.jpg,1280,720,W,291,215,445,470
D-D_mp4-10_jpg.rf.rpQHaaSWi1jjeZWGWJun.jpg,640,360,D,55,109,189,268
E-L_mov-72_jpg.rf.5MFaB9mC6NMUoPqoFFy2.jpg,1920,1080,E,1228,170,1553,551
W-L_mp4-30_jpg.rf.ImJOA1JaXOHODGuq2WRF.jpg,1280,720,W,524,292,716,542
M-L_mp4-56_jpg.rf.WPpeZTKByj2SlIqTK7Di.jpg,1280,720,M,407,244,537,448
P-R_mp4-36_jpg.rf.P38ertp4HB1WylGMDR2x.jpg,1920,1080,P,1128,108,1653,733
I-L_mp4-39_jpg.rf.DowM27kD5BgejdljKqWj.jpg,1280,720,I,151,380,330,620
O-R_mp4-25_jpg.rf.DzZDd62JGU2hRR4HTcaI.jpg,1920,1080,O,758,158,1177,516
Y-R_mp4-14_jpg.rf.FOtLJoLMvYjnukNOEkGz.jpg,1280,720,Y,761,400,997,669
N_I_mov-21_jpg.rf.EzBQ5T6OTlBUeYxgopng.jpg,1920,1080,N,827,147,1152,782
B-D_mp4-21_jpg.rf.PHFQoakI5od2cplEp4tc.jpg,640,360,B,112,72,244,325
G-L_mov-86_jpg.rf.0LD6E6uhj4hNUV4RSAEO.jpg,1920,1080,G,401,278,738,663
H-R_mp4-44_jpg.rf.C8IziZd5hEX3Kq0WFh9K.jpg,1920,1080,H,919,467,1479,935
U-L_mp4-17_jpg.rf.n1O4RqwxmHFOkKZ7JsxD.jpg,1280,720,U,951,59,1202,543
D-I_mp4-39_jpg.rf.q1FhNxWgklpk3R20bYoM.jpg,640,360,D,539,80,621,220
T_I_mov-22_jpg.rf.qD9KT5ZvqvOKhviFAM4o.jpg,1920,1080,T,1078,291,1389,623
F-D_mp4-2_jpg.rf.rJaVFX8Qic0wfsTgch6V.jpg,640,360,F,189,69,323,296
M_I_mov-10_jpg.rf.VItn9gRuZcQVzZGCCaD4.jpg,1920,1080,M,566,23,939,641
H_D_mov-2_jpg.rf.DJYJtRUknwBAvQstcXlc.jpg,1920,1080,H,486,278,1107,857
W-L_mp4-59_jpg.rf.iS1bU3EdU5tUMOkIlRdA.jpg,1280,720,W,909,182,1038,403
L_D_mov-50_jpg.rf.VXWJw64juq0BEPkOMbMa.jpg,1920,1080,L,564,320,874,612
H-R_mp4-76_jpg.rf.tF6NmqasvDTqu97dPNoh.jpg,1920,1080,H,1236,313,1823,833
B-R_mov-62_jpg.rf.NyFQsV8t9bDH8sl9vRqJ.jpg,1920,1080,B,533,298,899,985
Y-R_mp4-71_jpg.rf.Ou6hcKygdOmjMnUmVjze.jpg,1280,720,Y,456,427,666,655
G-R_mp4-35_jpg.rf.Je5TNrsWtD5EyDQMqQla.jpg,1280,720,G,0,134,266,390
G-R_mp4-35_jpg.rf.Je5TNrsWtD5EyDQMqQla.jpg,1280,720,G,682,320,906,571
Y-I_mp4-44_jpg.rf.K7iuc6Gx6iKanyV1z5TK.jpg,640,360,Y,213,121,344,254
Y-L_mp4-11_jpg.rf.KC1tJIZjASN8pwihY3bG.jpg,1280,720,Y,497,424,722,673
O-R_mp4-24_jpg.rf.KwLhOhNCbz1MHolyPxkQ.jpg,1280,720,O,712,319,905,534
N-R_mp4-49_jpg.rf.L4MRTVtfnM8Ajem7LbWI.jpg,1280,720,N,986,365,1129,582
D-R_mov-90_jpg.rf.HkyYe9tbYSWbN2nJTzSR.jpg,1920,1080,D,396,158,688,751
D-I_mp4-43_jpg.rf.Hs4NGX6Qlb4vCTCVplYS.jpg,640,360,D,422,64,525,220
B-R_mp4-33_jpg.rf.I73XOfkLJMQRoggDD6m2.jpg,1280,720,B,967,45,1225,539
G-L_mov-97_jpg.rf.I7AQN3LHyaequmrLwmA9.jpg,1920,1080,G,226,628,772,1080
G-R_mov-3_jpg.rf.J5VOVC5otysXSm94gVtv.jpg,1920,1080,G,596,463,1283,1080
L-R_mp4-10_jpg.rf.R9V7RopEKOPciUEZRXR5.jpg,1280,720,L,769,59,1061,363
M-R_mp4-79_jpg.rf.RbSo8gyzlcG4YrwAuUmr.jpg,1920,1080,M,292,0,653,538
A-R_mov-79_jpg.rf.RmKXYRxK9hFl9Mzu7JB5.jpg,1920,1080,A,798,96,1269,338
Y-R_mp4-15_jpg.rf.SwsE2jL6qMnNxHuBINIP.jpg,1280,720,Y,807,399,1026,663
I-L_mp4-71_jpg.rf.LAh3ONd5nQUWdz9TbEW2.jpg,1920,1080,I,851,325,1167,881
V-L_mp4-98_jpg.rf.T4lJXLenIEfGYpeFeQ1B.jpg,1280,720,V,837,331,998,641
W-L_mp4-79_jpg.rf.jTMOHyXJUZiLCOB9GXs7.jpg,1280,720,W,599,454,764,714
L-L_mp4-50_jpg.rf.jfE6RyVlGiGDPexNedJl.jpg,1920,1080,L,1158,280,1727,917
L-L_mp4-40_jpg.rf.mREpohFTMJ2EefspuGCa.jpg,1920,1080,L,963,121,1543,761
I-L_mp4-76_jpg.rf.lmBbX4vd4DPtC3vKqSZ2.jpg,1920,1080,I,1028,323,1377,885
V-R_mp4-99_jpg.rf.MjTW4eScDbLZFLM7NnpA.jpg,1280,720,V,301,292,441,538
V-L_mp4-3_jpg.rf.NWe7uaFIQO6xAu1CGgi0.jpg,1280,720,V,841,269,1016,576
A-L_mov-95_jpg.rf.1et1yVZUEiAdCaP3AnVU.jpg,1920,1080,A,1091,321,1613,625
R_D_mov-28_jpg.rf.2Vl5xj0utayN40vqR25G.jpg,1920,1080,R,476,270,688,583
C-L_mov-76_jpg.rf.2n4a8qgXAAGhMwKRpOwM.jpg,1920,1080,C,348,235,847,917
L-L_mp4-60_jpg.rf.Wtd0xbBqRZPqeUtuf7xd.jpg,1920,1080,L,393,173,975,867
V-R_mp4-87_jpg.rf.XSUer6b9rzYp5z3DJYK0.jpg,1280,720,V,87,344,248,595
V-R_mp4-43_jpg.rf.1wNMWlwC7trqInFmysAo.jpg,1280,720,V,604,47,900,595
U-D_mp4-45_jpg.rf.1xqPR6atp2Ep7LvIs7U8.jpg,640,360,U,192,119,285,290
L-L_mp4-46_jpg.rf.2SE4GTZ7tFkHDIan2ivA.jpg,1280,720,L,361,172,598,407
I-L_mp4-52_jpg.rf.tBpS6RyphZCfaLWLQmMX.jpg,1920,1080,I,438,328,770,863
L-R_mp4-87_jpg.rf.PBj9vUHzlDl9HhAOL243.jpg,1920,1080,L,302,73,859,703
Y-L_mp4-43_jpg.rf.PkmGc9YQ6nWcfIgf6ISl.jpg,1280,720,Y,746,77,1077,402
E-R_mp4-24_jpg.rf.PFyOLS0fniWIAqAq1Snt.jpg,1280,720,E,121,232,290,420
E-R_mp4-24_jpg.rf.PFyOLS0fniWIAqAq1Snt.jpg,1280,720,E,867,349,1069,590
U_I_mov-32_jpg.rf.Qldm7XgSMLr4onCQrj73.jpg,1920,1080,U,1096,205,1415,943
D-L_mov-68_jpg.rf.G69SGQ88omHcw9tFyQeV.jpg,1920,1080,D,643,168,1041,859
L-L_mp4-85_jpg.rf.GJuLlhhsXO8V1yLBXvc8.jpg,1920,1080,L,816,230,1317,819
D-L_mp4-37_jpg.rf.dKDtHveLJFhJ6RtLBl91.jpg,1280,720,D,371,360,549,658
A-R_mov-55_jpg.rf.dmBTXtaHkwcDdpqzwbdl.jpg,1920,1080,A,473,318,981,611
Y-I_mp4-21_jpg.rf.3SlnlSX938wFYdzwMJRs.jpg,640,360,Y,193,66,384,257
I-R_mp4-43_jpg.rf.4MKlxVJKWW4hG5071Gb0.jpg,1280,720,I,762,230,930,458
U-L_mp4-47_jpg.rf.5AAxRJfUVCwRhU20jhtA.jpg,1280,720,U,791,290,918,556
P_D_mov-45_jpg.rf.aMLyWIvMWSQaHxUzRTnt.jpg,1920,1080,P,476,258,810,881
U-D_mp4-53_jpg.rf.DWgT4Yl6SrqC8HK2qgUC.jpg,640,360,U,125,62,243,288
H-L_mp4-33_jpg.rf.2tSwfZCJ9Iuxb7Xbiak6.jpg,1280,720,H,411,402,652,616
V-I_mp4-7_jpg.rf.3JxORQ506LPNDLEAXklz.jpg,640,360,V,356,94,493,268
E-D_mp4-25_jpg.rf.2cRK3CtWb7gxZKRY4uqm.jpg,640,360,E,420,131,512,232
U-D_mp4-49_jpg.rf.VW8NLAmZ3pOCljsUzpph.jpg,640,360,U,319,114,432,295
Y-I_mp4-19_jpg.rf.WMfTTNyqd7V3LJB82FXj.jpg,640,360,Y,315,92,471,250
D-R_mp4-11_jpg.rf.VyTT7oALhX31mZ7i5hJw.jpg,1280,720,D,1087,62,1273,447
R_D_mov-21_jpg.rf.2oBpLymy3YwgEQ6lzTX7.jpg,1920,1080,R,458,238,674,683
Y-L_mp4-96_jpg.rf.WIc6tx9i13PELKFBM4mZ.jpg,1280,720,Y,679,449,829,627
H_I_mov-2_jpg.rf.G44kTctaz3JXJHBFEuDn.jpg,1920,1080,H,776,468,1355,957
C-R_mov-1_jpg.rf.WS03jPmLxhKugvdhgYgS.jpg,1920,1080,C,262,128,714,631
N_I_mov-49_jpg.rf.RTpmE4eqHmwSf5ePOEkd.jpg,1920,1080,N,1353,156,1681,767
W_D_mov-17_jpg.rf.SANcpjKQSgtCrrqNRK5E.jpg,1920,1080,W,483,198,718,603
H-L_mp4-36_jpg.rf.7yemDDJy39wip6BKgVxt.jpg,1280,720,H,337,354,657,628
G-L_mov-51_jpg.rf.8PfKUqptMNCNBc29wlPL.jpg,1920,1080,G,436,561,1155,1080
O-R_mp4-1_jpg.rf.8UMm7RRmV3wOndL8tiLp.jpg,1920,1080,O,648,168,1031,528
I-R_mp4-9_jpg.rf.5Y5TTQTwNd85utMYGNiu.jpg,1920,1080,I,592,238,893,731
F-R_mov-52_jpg.rf.6aLta17o28Tw9osus2KT.jpg,1920,1080,F,143,53,466,645
H-L_mp4-91_jpg.rf.70zsxkcFnP7qtEY1fPyj.jpg,1920,1080,H,1052,173,1691,691
F-L_mp4-28_jpg.rf.kyPPQbR2Y9ofMlj7m47d.jpg,1280,720,F,191,179,312,376
F-L_mp4-28_jpg.rf.kyPPQbR2Y9ofMlj7m47d.jpg,1280,720,F,444,332,584,603
W-L_mp4-14_jpg.rf.lkt9bOjoBBiUoVqpH3en.jpg,1280,720,W,936,112,1270,634
O_I_mov-34_jpg.rf.Db7wqkfnQAMzYmw6CYjt.jpg,1920,1080,O,1256,246,1467,462
R-I_mp4-18_jpg.rf.T4xpsfWk8olWZ9GObEEw.jpg,640,360,R,226,80,371,295
W_D_mov-20_jpg.rf.E9JiqhPT7EaFfP44dUS3.jpg,1920,1080,W,501,216,724,561
R-I_mp4-48_jpg.rf.UPESOu2dEkP03PHlcV2w.jpg,640,360,R,288,29,476,265
L-L_mp4-36_jpg.rf.DbMgoEIM6hFGi7rYoNSj.jpg,1280,720,L,172,322,408,584
E-L_mov-28_jpg.rf.UMBajPjQAOmbnsiXmhzm.jpg,1920,1080,E,948,123,1547,819
E-L_mov-11_jpg.rf.bVRfcCjLh8dETwM0OL8r.jpg,1920,1080,E,1076,163,1501,691
L-R_mp4-52_jpg.rf.gLoyuKC6PqZ9s3c7VbsE.jpg,1920,1080,L,1189,91,1783,693
I-L_mp4-3_jpg.rf.gcS0XRK44JnNnIwq4mZz.jpg,1920,1080,I,1063,258,1499,895
C-R_mov-52_jpg.rf.hf7wyVycKFxic9aJZq34.jpg,1920,1080,C,461,258,772,551
B-L_mp4-30_jpg.rf.iDLRgsiuUqyu3i7KZgvV.jpg,1280,720,B,457,150,646,520
S_D_mov-51_jpg.rf.mtiSS88osB1QIt2Dj08P.jpg,1920,1080,S,461,240,742,520
H_D_mov-6_jpg.rf.n9rXpXqxipOwqbKovUO3.jpg,1920,1080,H,408,258,1131,927
C-L_mov-71_jpg.rf.b40CtBZqfWX9ejMh7opk.jpg,1920,1080,C,666,178,1007,709
V-L_mp4-49_jpg.rf.wVezkuz6jXtMHxQNCNj0.jpg,1280,720,V,786,387,918,618
U-L_mp4-62_jpg.rf.wDayE1WC00qGs027QHhZ.jpg,1280,720,U,897,355,998,559
N-L_mp4-70_jpg.rf.nP8dBr1C3Ta8ze7rHN6u.jpg,1920,1080,N,496,298,913,887
V-R_mp4-20_jpg.rf.xi8LY5Sbiyo8vzCQjewB.jpg,1280,720,V,220,119,497,578
R-I_mp4-1_jpg.rf.b4XykfZ2KzDOLpHT0Ux7.jpg,640,360,R,390,79,568,333
T_D_mov-5_jpg.rf.bAoWmQDElea3E91Pd8FV.jpg,1920,1080,T,713,320,1207,815
U-L_mp4-52_jpg.rf.eOEc9t3ECQweL3thBzci.jpg,1280,720,U,749,312,848,536
S-D_mp4-55_jpg.rf.eZPOd4MI2TtXRvD2Aj6s.jpg,640,360,S,366,119,511,244
O-R_mp4-89_jpg.rf.xqAkdPY4fNzERhz2gTCX.jpg,1920,1080,O,468,158,1009,723
P-R_mp4-17_jpg.rf.wjCnGwResOiv8s6ZPso6.jpg,1280,720,P,1066,0,1280,438
V-R_mp4-102_jpg.rf.xdiwmDWBWXpSKJp604gr.jpg,1280,720,V,291,165,436,423
P_I_mov-6_jpg.rf.OtKION067ZEbMd62RNZN.jpg,1920,1080,P,686,336,1037,831
H-L_mp4-13_jpg.rf.OqtBbdgGNLslAwvjH5od.jpg,1920,1080,H,1058,376,1569,825
V-L_mp4-68_jpg.rf.dkd2UJczdXvnFmxNwvC7.jpg,1280,720,V,537,420,718,711
W-L_mp4-78_jpg.rf.9TbZmCLUBgOE60m4GtoH.jpg,1280,720,W,592,417,753,694
B-R_mov-25_jpg.rf.e00y8AnXGeLrPyVs0BNs.jpg,1920,1080,B,566,206,903,897
B-R_mp4-53_jpg.rf.dYdkaAl7iSsyx0PhkzYh.jpg,1280,720,B,716,149,968,637
A-R_mp4-34_jpg.rf.AqxwVlWzUy8aRb1YwTGx.jpg,1280,720,A,624,85,866,240
A-I_mp4-36_jpg.rf.xhO4LmBJtkWtQz7GGMBe.jpg,640,360,A,337,167,449,239
C-R_mp4-25_jpg.rf.drFHZd6GNKdk9GaRjJ7S.jpg,1280,720,C,902,275,1166,538
L_I_mov-47_jpg.rf.cezu6fC63yH9RkbTm7nO.jpg,1920,1080,L,1251,182,1738,697
C-R_mov-59_jpg.rf.czZPJzMjxtYWRG91JrQV.jpg,1920,1080,C,343,118,620,400
D-L_mp4-26_jpg.rf.dETINeERzkXDpSRKb8SX.jpg,1280,720,D,127,247,305,538
O-L_mp4-50_jpg.rf.dFqwp2P4qhelJRso6CWa.jpg,1920,1080,O,1126,160,1523,643
R_I_mov-20_jpg.rf.027XedSySy9I8gc3hwG0.jpg,1920,1080,R,1158,233,1401,739
L-R_mp4-7_jpg.rf.0c1fOTDeBKFmCEihMdde.jpg,1920,1080,L,500,186,1103,835
F-D_mp4-24_jpg.rf.zeUxWFa0uRiJUc2EWjgz.jpg,640,360,F,406,103,488,253
M-L_mp4-46_jpg.rf.Fgw1JtHLXt04hqrxsoOG.jpg,1280,720,M,257,95,420,302
H-L_mp4-53_jpg.rf.Fv10eyVNccLHpvJIhA0I.jpg,1280,720,H,476,329,692,530
L-R_mp4-26_jpg.rf.ICDRyvUzH2Y4Y2ZuBA0z.jpg,1920,1080,L,140,108,656,681
C-L_mp4-15_jpg.rf.f3hvAr2g7gxY8OvSO7i2.jpg,1280,720,C,96,332,338,594
A-L_mp4-17_jpg.rf.CT2SrP0ERHXqBoaVmncP.jpg,1280,720,A,77,240,305,395
A-L_mov-69_jpg.rf.BEyafNc8VOgbPYcy83ay.jpg,1920,1080,A,866,311,1541,713
I-R_mp4-68_jpg.rf.xsArB2ijAntAWuwPdr3H.jpg,1920,1080,I,596,238,917,717
F-I_mp4-42_jpg.rf.CjF47yoauyz2cJq0OguT.jpg,640,360,F,286,0,503,358
B-L_mov-64_jpg.rf.DBl553VucngliC3EV6CN.jpg,1920,1080,B,1221,236,1463,665
L-L_mp4-10_jpg.rf.k3XJS5RNKMYtvRnfORps.jpg,1280,720,L,0,115,288,415
W-I_mp4-41_jpg.rf.jXgrdOLdBduqaFNkpKLs.jpg,640,360,W,463,149,557,285
U-D_mp4-37_jpg.rf.yNlSvybCA8hrEydm2TzN.jpg,640,360,U,329,47,492,339
B-R_mov-9_jpg.rf.kEFYc5WFhLLvNy35pXvZ.jpg,1920,1080,B,431,70,871,915
N_D_mov-9_jpg.rf.bkLpyjKiqPUaKivD5uvn.jpg,1920,1080,N,699,140,905,560
I-L_mp4-31_jpg.rf.oX41UDvOZ26r938GB6Pe.jpg,1920,1080,I,1256,238,1681,859
H-R_mp4-37_jpg.rf.owv8DhNxa3mBtS8avkku.jpg,1280,720,H,721,342,966,576
E-L_mp4-44_jpg.rf.p7Wd74uZ406O1D74kZq9.jpg,1280,720,E,62,39,313,338
W-R_mp4-60_jpg.rf.pU7kapTsh6ctyhrhdJ1V.jpg,1280,720,W,594,365,744,607
O-L_mp4-12_jpg.rf.IRMRF7aMGkUICyLKu7hw.jpg,1920,1080,O,823,56,1221,504
