filename,width,height,class,xmin,ymin,xmax,ymax
F-L_mov-99_jpg.rf.hBAEwP0jRTdhnpbI12z6.jpg,1920,1080,F,976,130,1259,753
P-R_mp4-46_jpg.rf.dEnL5peky98HYbyBMyMs.jpg,1280,720,P,777,285,928,544
T-R_mp4-56_jpg.rf.YKwxvHBFVB8HFRoeqEKu.jpg,1280,720,T,387,435,510,556
H-R_mp4-1_jpg.rf.rZOFbI7y2yW8YojdXCib.jpg,1280,720,H,641,347,892,576
M-L_mp4-26_jpg.rf.bVROKAsqXz44xKIXf6hR.jpg,1280,720,M,452,320,580,558
B-R_mp4-32_jpg.rf.YTFBtAfWFThDQqbJ9rVb.jpg,1280,720,B,1004,24,1280,562
M-R_mp4-86_jpg.rf.spdAVnmnmXy7md2jwifH.jpg,1920,1080,M,332,78,736,729
V-D_mp4-3_jpg.rf.rtl2vXtS2huPm71vrlPu.jpg,640,360,V,380,62,527,313
S-L_mp4-33_jpg.rf.SLMAEiSD5JTborSEagaI.jpg,1280,720,S,657,372,814,514
R-R_mp4-29_jpg.rf.XkIxYj0KD3piI3rwwucH.jpg,1280,720,R,907,82,1247,582
G-I_mp4-14_jpg.rf.sXeMeDo9o8MX4dDXJ503.jpg,640,360,G,181,116,411,332
G-I_mp4-3_jpg.rf.grZ8Y5yx59H7nOunJZC0.jpg,640,360,G,230,76,484,318
Y-D_mp4-20_jpg.rf.HJ6jIybf3o1GNAMtwKJg.jpg,640,360,Y,235,149,373,292
M-R_mp4-3_jpg.rf.5ksCCyGELxq1H82X9bG6.jpg,1920,1080,M,574,33,986,715
L_D_mov-23_jpg.rf.WtFNRcqUlReTxe3ycPhc.jpg,1920,1080,L,833,93,1161,408
Y-I_mp4-43_jpg.rf.OBSIk4gqqR6BIB48ZdjJ.jpg,640,360,Y,233,152,362,281
O_I_mov-26_jpg.rf.wXtjXALbUVDa7uor5SBi.jpg,1920,1080,O,1056,435,1273,673
O-R_mp4-32_jpg.rf.FyE1k2Mce5ZGYeFWmmZK.jpg,1280,720,O,699,485,872,650
D-I_mp4-16_jpg.rf.EiKUVuuT6u84iRTxAB7q.jpg,640,360,D,353,80,471,269
A-R_mov-58_jpg.rf.NXGFYCEuUdKaO7UtdfHS.jpg,1920,1080,A,481,308,951,565
V-I_mp4-40_jpg.rf.NkEoPPhvruov3eLBctdU.jpg,640,360,V,273,19,486,351
E-L_mov-10_jpg.rf.LmuP5mjk8iPnwWr8450s.jpg,1920,1080,E,1081,168,1497,679
G-R_mp4-20_jpg.rf.GP4G9NcSyYRWlyowfvNE.jpg,1280,720,G,209,130,428,338
G-R_mp4-20_jpg.rf.GP4G9NcSyYRWlyowfvNE.jpg,1280,720,G,799,357,1106,698
W_I_mov-56_jpg.rf.zalb6j2ztW3CtVokUpCB.jpg,1920,1080,W,703,151,1061,799
G-D_mp4-15_jpg.rf.zd5BfRRdPHpgbt1yTDpg.jpg,640,360,G,277,14,605,320
P-R_mp4-54_jpg.rf.BEYErZLE5aeCgAGFn6SD.jpg,1920,1080,P,926,433,1297,891
D-R_mp4-49_jpg.rf.BlPsUwknBQ84gtbEe1V0.jpg,1280,720,D,737,164,876,428
T-L_mp4-77_jpg.rf.C8QyTNdDCtem5YTMOG0y.jpg,1280,720,T,866,147,1025,319
L-R_mp4-44_jpg.rf.nECkllNZRRDh4rVpNOd2.jpg,1920,1080,L,1241,118,1677,667
N-L_mp4-49_jpg.rf.nOOePyPBXQbRh6bRotRE.jpg,1920,1080,N,1366,228,1807,835
G-R_mov-60_jpg.rf.przqr4T5FNyXwxmUN6s8.jpg,1920,1080,G,731,201,1293,811
A-L_mp4-4_jpg.rf.pxwgnUCdHgPdtZOyNVCM.jpg,1280,720,A,216,127,458,280
D-L_mp4-31_jpg.rf.m8GbMC7OtZ6WTqXBlocY.jpg,1280,720,D,161,375,322,671
S-R_mp4-57_jpg.rf.mNi83fviAlyeQrrfJikK.jpg,1280,720,S,626,128,825,296
E-L_mp4-50_jpg.rf.7HXWwXnkB59MmQW8zS7g.jpg,1280,720,E,351,305,544,562
R-D_mp4-51_jpg.rf.oemd8oXhnqDuzCdYmpyk.jpg,640,360,R,343,94,463,292
M-R_mp4-31_jpg.rf.5qoyC8yAnvJ8F8UzlSYQ.jpg,1920,1080,M,532,35,933,689
S-L_mp4-74_jpg.rf.8X6hSUtlXz98bPfEoAwh.jpg,1280,720,S,871,165,1167,432
S_I_mov-21_jpg.rf.1UoxYKkG7NFztdYeARDp.jpg,1920,1080,S,1121,438,1335,681
B-R_mov-41_jpg.rf.ytNI4U7YePtwDwJqDkDJ.jpg,1920,1080,B,336,165,588,645
F-R_mp4-27_jpg.rf.8qfUwk1KizRdKvuYYLzP.jpg,1280,720,F,277,82,412,319
F-R_mp4-27_jpg.rf.8qfUwk1KizRdKvuYYLzP.jpg,1280,720,F,932,392,1097,701
R-R_mp4-97_jpg.rf.zIWgr0fzEEuyrmS6Hy3k.jpg,1280,720,R,224,200,429,571
L_I_mov-15_jpg.rf.Q1CDtTxkHfkNeHSOINoi.jpg,1920,1080,L,712,122,1274,725
C-R_mp4-34_jpg.rf.16gXSsexsVgBCfdAXVqM.jpg,1280,720,C,706,185,1042,518
N-L_mp4-84_jpg.rf.1g9eRNSMK9jOzNDUj16H.jpg,1920,1080,N,498,293,1029,997
H-R_mp4-12_jpg.rf.8jIrlXT4pDHW876pysDJ.jpg,1920,1080,H,761,186,1287,591
S_D_mov-43_jpg.rf.sLxnVaRhkJFa8rFmhLiE.jpg,1920,1080,S,933,368,1459,919
N-L_mp4-25_jpg.rf.ub80qqnLT5u0T0Je9K8w.jpg,1280,720,N,442,309,588,524
B-L_mp4-31_jpg.rf.v85TTLLfqL0tJ4IdQcXZ.jpg,1280,720,B,454,169,633,520
E-L_mp4-16_jpg.rf.QhcPA5cLQ3enoIZs17nQ.jpg,1280,720,E,129,115,238,252
E-L_mp4-16_jpg.rf.QhcPA5cLQ3enoIZs17nQ.jpg,1280,720,E,297,104,574,440
L-L_mp4-12_jpg.rf.R345a7wgGHeUV06WDpud.jpg,1280,720,L,27,60,377,399
B-R_mp4-11_jpg.rf.RDl4Bt3clsOAK6MNebYt.jpg,1280,720,B,964,212,1137,551
M-R_mp4-75_jpg.rf.KrSQHwE1cLUcrGEzYz9y.jpg,1920,1080,M,382,0,766,546
N_D_mov-5_jpg.rf.LJVxNwC5PMTX796DZCdR.jpg,1920,1080,N,606,185,867,758
E-L_mov-56_jpg.rf.LNsNLN847w4I2kdtwfFp.jpg,1920,1080,E,978,150,1225,416
G-L_mov-18_jpg.rf.1tZpx7MFWGJnIfmRxeaL.jpg,1920,1080,G,1053,266,1513,677
L-R_mp4-96_jpg.rf.2mwuDciQSR6SYUmrCFLd.jpg,1920,1080,L,640,113,1236,757
A-L_mov-97_jpg.rf.2s2XCFdV0VlV58GTZchO.jpg,1920,1080,A,1126,348,1609,631
D-D_mp4-2_jpg.rf.IVdYhEhxjb5ZjRUYvwuz.jpg,640,360,D,158,118,311,314
P-R_mp4-43_jpg.rf.JOhlVMYZOVbZS3J1hpk9.jpg,1920,1080,P,988,353,1485,923
H_D_mov-28_jpg.rf.KWy3gbTptqv5QYKwkCzq.jpg,1920,1080,H,1068,255,1361,585
F-L_mp4-52_jpg.rf.Hs5Ojuld5HsQ4HYrhVTq.jpg,1280,720,F,312,280,492,554
V_D_mov-49_jpg.rf.GFZ9uHYzkokqupjFrirs.jpg,1920,1080,V,866,118,1389,907
R-L_mp4-1_jpg.rf.anwztDlOhQVw28hMzJKm.jpg,1280,720,R,847,192,1056,602
L-L_mp4-4_jpg.rf.btJuLSjiEMTz9SGwvmqB.jpg,1920,1080,L,1076,258,1617,859
L_D_mov-5_jpg.rf.3ym6mAJCmYRr2BjNPI4T.jpg,1920,1080,L,76,123,786,869
A-R_mp4-38_jpg.rf.4Y3ODWNshQ0UhJIfvZFM.jpg,1280,720,A,822,52,1070,208
B-L_mov-32_jpg.rf.4gbFkSHwaRbEEaeM8YGE.jpg,1920,1080,B,626,39,1045,881
O-L_mp4-45_jpg.rf.3V2bALi3f3oITZvFICGt.jpg,1920,1080,O,916,178,1315,657
W_I_mov-11_jpg.rf.XhZ5DWq9dEne7n2AiJWt.jpg,1920,1080,W,1098,168,1527,919
D-L_mov-20_jpg.rf.G5vyzPdRTRzmUqhzW0Ot.jpg,1920,1080,D,1006,136,1407,993
R-L_mp4-31_jpg.rf.thbscZB2LC9LkWBhLL1C.jpg,1280,720,R,731,252,1036,720
C-D_mp4-51_jpg.rf.2DeQhGXDVPSXWPfV0vFT.jpg,640,360,C,207,200,311,302
N-L_mp4-16_jpg.rf.2JWpRpVxHTESQPVdgPrN.jpg,1280,720,N,37,219,280,530
F-R_mov-91_jpg.rf.FI5BRgcqRTp9STEIk2Q7.jpg,1920,1080,F,491,203,784,589
U-R_mp4-86_jpg.rf.VCNSvul7y1V2M6mTwiSN.jpg,1280,720,U,619,250,754,479
F-L_mov-40_jpg.rf.FrFDl8BdBsz90Hv9uJy8.jpg,1920,1080,F,976,308,1261,1003
M-R_mp4-4_jpg.rf.RrkMK2WmnujGUf5dgrOI.jpg,1920,1080,M,558,36,968,727
B-D_mp4-1_jpg.rf.7qVZQ2j4H1ZWwmLkXMq1.jpg,640,360,B,185,104,326,293
S-D_mp4-7_jpg.rf.83EN0xEiPxeV2uHGON6O.jpg,640,360,S,267,81,451,214
N-R_mp4-29_jpg.rf.87WLiPHqIgPBk3XSUKjR.jpg,1920,1080,N,522,88,866,603
S-L_mp4-61_jpg.rf.8n5hLqzZSV5uLoixQ8ag.jpg,1280,720,S,807,105,973,259
R-L_mp4-50_jpg.rf.5GRtFsNt1c9iTbcN5YGN.jpg,1280,720,R,786,212,910,411
U-R_mp4-49_jpg.rf.6F0F9osj3wbn6rU57qec.jpg,1280,720,U,581,315,709,556
E-D_mp4-10_jpg.rf.6GFaBLtZTcsm6FW0mKUd.jpg,640,360,E,324,66,514,287
P-R_mp4-52_jpg.rf.73r5gIS5A9gDy8da8zRd.jpg,1920,1080,P,917,428,1316,875
S-L_mp4-82_jpg.rf.7OvouZo3lRRuE7dGuPOO.jpg,1280,720,S,847,370,1115,616
E-L_mp4-1_jpg.rf.kmJeE1o0WWAbxWHI1zhL.jpg,1280,720,E,232,54,360,191
E-L_mp4-1_jpg.rf.kmJeE1o0WWAbxWHI1zhL.jpg,1280,720,E,302,280,498,523
P-L_mp4-92_jpg.rf.laatG44pA2wSlgGXUema.jpg,1920,1080,P,968,228,1247,679
S_D_mov-7_jpg.rf.YPvArdlRHDnoKv4lh6Sk.jpg,1920,1080,S,906,338,1377,753
P-L_mp4-86_jpg.rf.YOiyqrUwguqyUHHXacI2.jpg,1920,1080,P,1113,163,1433,673
F-R_mp4-4_jpg.rf.YZjviGNA7DbfN6TG54xn.jpg,1280,720,F,336,35,449,248
F-R_mp4-4_jpg.rf.YZjviGNA7DbfN6TG54xn.jpg,1280,720,F,911,216,1075,554
O-R_mp4-15_jpg.rf.EMC2DzCk9gAdML7tkzXy.jpg,1280,720,O,867,27,1118,322
O-L_mp4-101_jpg.rf.TOrbsf7fk0Y5Xu9nHR0L.jpg,1920,1080,O,1391,328,1667,699
R-R_mp4-65_jpg.rf.49NOWy1ZqmsllpcWu6RH.jpg,1280,720,R,506,402,709,720
H_I_mov-36_jpg.rf.Z1QY4GOhn4GQ7TcaT4Ki.jpg,1920,1080,H,371,161,1115,737
W-D_mp4-12_jpg.rf.YoqVHhfBLqvqn0NHTCQr.jpg,640,360,W,114,56,293,285
D-L_mp4-1_jpg.rf.UkxXMlCtiW1Iry8hP49Z.jpg,1280,720,D,277,232,418,512
T-I_mp4-0_jpg.rf.TiMbZvtiRvwe58HkGIGZ.jpg,640,360,T,282,127,523,305
U-I_mp4-29_jpg.rf.nkDGeWusqNs042OrTkyz.jpg,640,360,U,237,154,316,285
V_I_mov-43_jpg.rf.ntzsfB5COM4vTEfnArwh.jpg,1920,1080,V,1056,188,1227,530
B-R_mov-2_jpg.rf.mrFNIC6OjRY5v8rZO3zq.jpg,1920,1080,B,191,68,608,843
P-L_mp4-85_jpg.rf.ldXj2AhHAWRe0C47VUwT.jpg,1920,1080,P,1088,156,1433,693
F-R_mov-5_jpg.rf.bEuJS39mPn9hmEOCs4tz.jpg,1920,1080,F,196,123,662,997
B-L_mp4-18_jpg.rf.vby9tLNPw0FlxnjHcWRV.jpg,1280,720,B,0,0,228,486
T-L_mp4-80_jpg.rf.y9MJLgnHS62CfAr1TyD8.jpg,1280,720,T,868,160,1029,324
E-L_mov-2_jpg.rf.eMVJRzZYR8P3FnHQYsHg.jpg,1920,1080,E,1103,265,1455,717
L-L_mp4-56_jpg.rf.nViy7Vj6TRu7Ms8m9Lo1.jpg,1920,1080,L,736,211,1308,875
H_D_mov-26_jpg.rf.xIXO9okQWkzyn1oE51ZM.jpg,1920,1080,H,1076,283,1331,595
U-I_mp4-31_jpg.rf.n13vJYYuuP72aWR7VIi2.jpg,640,360,U,315,147,391,266
N_D_mov-11_jpg.rf.xExeZhOlZp3QDqMjP771.jpg,1920,1080,N,736,185,922,575
B-L_mov-93_jpg.rf.bSPy4gExdud0IDAXqJHy.jpg,1920,1080,B,466,54,863,865
T-L_mp4-30_jpg.rf.bN4CEGz5JdVIifF176mp.jpg,1280,720,T,844,165,1089,403
Y_I_mov-45_jpg.rf.hSM44sNGpr1Y7jwqwySl.jpg,1920,1080,Y,786,368,1307,852
R_I_mov-18_jpg.rf.eiWLIZZaXhGz7aBuwYt4.jpg,1920,1080,R,981,241,1221,741
P-L_mp4-24_jpg.rf.h5aRcdArxILj5qVfC1Oz.jpg,1280,720,P,351,109,590,471
R-R_mp4-18_jpg.rf.b0blMhgFufjiMVzomBE5.jpg,1280,720,R,587,99,846,542
E-I_mp4-4_jpg.rf.hUeo3fqUYIt2ODilkAbX.jpg,640,360,E,223,64,376,250
P-L_mp4-95_jpg.rf.QBLk6vSM4HD9Bp0KpyTC.jpg,1920,1080,P,898,268,1169,691
T-R_mp4-82_jpg.rf.P72K6DaDW1OIi5aZQV9k.jpg,1280,720,T,406,385,546,504
A-L_mp4-37_jpg.rf.hP3ENwWwiwU8xSDutMQo.jpg,1280,720,A,397,104,644,258
B-L_mov-29_jpg.rf.vjJBsKiqrN7qXywSM5Z8.jpg,1920,1080,B,453,98,819,871
O_D_mov-40_jpg.rf.PCSKAJLsqWwUH4jvuBQz.jpg,1920,1080,O,1051,441,1241,643
S-R_mp4-65_jpg.rf.nxNZilSGIhokNvDcfdlX.jpg,1280,720,S,142,49,402,302
C-I_mp4-40_jpg.rf.93RNtwTBhhp0IZULJrOm.jpg,640,360,C,17,152,275,360
B-L_mov-63_jpg.rf.emKJKfLVjOKcxdyn0cKB.jpg,1920,1080,B,1241,223,1467,651
V_I_mov-17_jpg.rf.9ddwe4M0g3lHJnUeI3J8.jpg,1920,1080,V,1373,108,1581,498
R_D_mov-15_jpg.rf.xauUaUEefegCBzmhGATN.jpg,1920,1080,R,871,206,1169,821
C-R_mov-31_jpg.rf.9VkmeQGJNxeHyocAMnsY.jpg,1920,1080,C,1036,128,1333,498
U-L_mp4-87_jpg.rf.94yA1jeTRb7gyE7zk57e.jpg,1280,720,U,662,399,832,616
G-R_mov-31_jpg.rf.yj2sWJf7K20qURolIQ6P.jpg,1920,1080,G,1018,173,1505,625
T_D_mov-30_jpg.rf.yVFLsvS2qSNQNNvQXOwb.jpg,1920,1080,T,856,298,1141,589
T-I_mp4-48_jpg.rf.D0Q25E3ZNnzf6i8GmPUX.jpg,640,360,T,151,132,314,257
M-R_mp4-38_jpg.rf.dLxnWgWBovxSbneoRtdt.jpg,1920,1080,M,226,8,608,605
L-R_mp4-48_jpg.rf.ADlIQWR9qngJGHGVC3JV.jpg,1280,720,L,864,54,1235,431
A-I_mp4-33_jpg.rf.95vnkGgbbpZ93XEFrUDZ.jpg,640,360,A,297,136,424,224
F-R_mov-76_jpg.rf.9f4WbmHoMU6gKQamayYk.jpg,1920,1080,F,656,108,1057,933
P-R_mp4-19_jpg.rf.xrZirZHqslD0rrxr1LhR.jpg,1920,1080,P,733,176,1175,747
M-L_mp4-85_jpg.rf.f12LNIUnrJDGNtmGtDVr.jpg,1920,1080,M,1186,78,1657,849
L-L_mp4-25_jpg.rf.dHTgRlQJOQb6Bw97DU2Q.jpg,1280,720,L,412,267,657,523
T_I_mov-16_jpg.rf.C3tqEe8Io2OnGmWOcCoC.jpg,1920,1080,T,1391,215,1615,518
U-R_mp4-26_jpg.rf.cOAsdZ0nbOU4DaCAzWoq.jpg,1280,720,U,104,0,370,502
S-R_mp4-82_jpg.rf.bpr0VkXdXlzYwudkEDbq.jpg,1280,720,S,251,322,444,487
B-D_mp4-9_jpg.rf.jaxKqyRYqgOHMLNK1tjm.jpg,640,360,B,248,104,364,279
U_D_mov-20_jpg.rf.bz2l9AUFTqyNgYkNP3Pk.jpg,1920,1080,U,506,238,714,719
B-L_mov-86_jpg.rf.xsIlImCXVK3qcR5ybVza.jpg,1920,1080,B,566,0,911,653
M-R_mp4-27_jpg.rf.GBv6Cb6BSqWkqNkew9bL.jpg,1920,1080,M,748,28,1186,691
A-I_mp4-51_jpg.rf.sLIZBE3BDhTUE9pV75ps.jpg,640,360,A,333,126,476,219
S_D_mov-46_jpg.rf.zQ40LXvza6lg32MRMdUg.jpg,1920,1080,S,406,256,831,699
R-L_mp4-22_jpg.rf.sOEWKXDPbEc9ALTzPens.jpg,1280,720,R,192,183,480,626
N-R_mp4-48_jpg.rf.sjtcuJWJVl1UdjKLpnAQ.jpg,1280,720,N,977,374,1126,580
D-L_mov-36_jpg.rf.sbGth3LqC7umihBOTOzx.jpg,1920,1080,D,1286,223,1537,761
A-I_mp4-29_jpg.rf.t9vF2ZcxCPNEn3mvokTW.jpg,640,360,A,212,27,405,162
W-D_mp4-6_jpg.rf.oF0nEY8vdpw07EYUgx8E.jpg,640,360,W,390,79,575,303
A-R_mov-76_jpg.rf.6PJz8a1ASHXsrxSjGQ2S.jpg,1920,1080,A,731,108,1185,328
M-L_mp4-6_jpg.rf.opY8pBptZ8Bh3SxdHbtZ.jpg,1280,720,M,324,274,462,490
S_I_mov-31_jpg.rf.8kBlrhGENdvViKl9sSDw.jpg,1920,1080,S,1136,343,1353,599
P_I_mov-47_jpg.rf.pDuf72ZMuUNv4yf4PZuD.jpg,1920,1080,P,503,228,995,995
C-R_mov-89_jpg.rf.JnKMHWbOhVJpJTYNUrgx.jpg,1920,1080,C,146,178,616,597
G-L_mp4-5_jpg.rf.tihI7fhbqTTRgE1soSF5.jpg,1280,720,G,317,112,498,282
G-L_mp4-5_jpg.rf.tihI7fhbqTTRgE1soSF5.jpg,1280,720,G,191,367,565,720
H-L_mp4-57_jpg.rf.JRuIahPMCQxj3z8uQGzh.jpg,1920,1080,H,1021,321,1577,799
I-R_mp4-84_jpg.rf.3L9kGXvllWupVH8Qqf20.jpg,1920,1080,I,178,163,468,627
D-D_mp4-28_jpg.rf.JZtDdtV5FXeWSijz8CnT.jpg,640,360,D,73,51,242,306
S-L_mp4-97_jpg.rf.6LeG6u9FwFG33Gm9lkfy.jpg,1280,720,S,564,315,821,530
W-I_mp4-15_jpg.rf.KiOWebUTXB9KL9ngyzHF.jpg,640,360,W,188,96,305,306
L-R_mp4-14_jpg.rf.9giq8zA8jvsmxJCip7QR.jpg,1920,1080,L,756,213,1363,839
T-R_mp4-4_jpg.rf.KaxwyhAu94jSxwtFLwKy.jpg,1280,720,T,244,247,422,411
S_I_mov-39_jpg.rf.9dg5wEpKtWjGMpl8cEiq.jpg,1920,1080,S,1006,353,1339,721
O-R_mp4-16_jpg.rf.uv1TatkspbFnZSh1LhxT.jpg,1920,1080,O,1158,216,1557,573
U-R_mp4-35_jpg.rf.q3H7ddESyXEiYh705zZe.jpg,1280,720,U,538,27,816,547
M-R_mp4-45_jpg.rf.VNXMrHYQgluWA1nfhPFt.jpg,1920,1080,M,423,8,817,637
W_D_mov-53_jpg.rf.Ehm6YNVnsGRdo8lMr7Yx.jpg,1920,1080,W,236,291,690,1003
G-R_mov-21_jpg.rf.VNZ9x08hrtuCLjYmcUzp.jpg,1920,1080,G,966,251,1405,731
L_D_mov-11_jpg.rf.3yoxh91axDYsMAVpQZHs.jpg,1920,1080,L,527,163,1034,688
F-D_mp4-35_jpg.rf.8ZhHlTTsEOOvLcVCRKc1.jpg,640,360,F,177,79,285,253
C-I_mp4-22_jpg.rf.Xh0L1EBJ3bzwWcSoGWgE.jpg,640,360,C,249,62,488,279
R-I_mp4-9_jpg.rf.2obpvvfaeIrIPK6i74X8.jpg,640,360,R,447,92,571,243
B-R_mov-64_jpg.rf.uJ6mNcrNgq6hfU9k4v1X.jpg,1920,1080,B,646,308,1007,1007
L_D_mov-41_jpg.rf.WD1mmwMBQskIptFhxahS.jpg,1920,1080,L,286,157,945,807
L_I_mov-49_jpg.rf.ACeqoQDsRfnjru1NT2bc.jpg,1920,1080,L,1126,218,1725,849
F-R_mp4-14_jpg.rf.VxwX5SO6ts3iCVyxOYPt.jpg,1280,720,F,201,43,329,264
F-R_mp4-14_jpg.rf.VxwX5SO6ts3iCVyxOYPt.jpg,1280,720,F,917,0,1161,439
U_D_mov-27_jpg.rf.8hvufzKAugrB88SIGTY6.jpg,1920,1080,U,407,125,592,486
N-R_mp4-83_jpg.rf.gPa4TYW89aTzwRxxAkdf.jpg,1920,1080,N,1436,118,1899,717
B-L_mov-36_jpg.rf.gdpTj7HeYlitgHsyXanV.jpg,1920,1080,B,936,0,1453,989
O-L_mp4-22_jpg.rf.AuXyMrfEC2PENws7igbM.jpg,1920,1080,O,433,66,873,524
M-L_mp4-41_jpg.rf.ULv4SEos5YIoCortSO2f.jpg,1920,1080,M,936,63,1379,749
G-D_mp4-10_jpg.rf.WfGD5KvM9Ia7qHWn8SMM.jpg,640,360,G,45,86,286,296
I-R_mp4-19_jpg.rf.fPJ83BNZqYviBW2HWno2.jpg,1920,1080,I,771,218,1065,703
C-L_mov-91_jpg.rf.PbU2PowDP5RxzYy80Ejs.jpg,1920,1080,C,983,278,1423,767
D-L_mp4-17_jpg.rf.AzeqGUANPUVUZ15FOWRE.jpg,1280,720,D,0,6,210,440
N-R_mp4-14_jpg.rf.Q2sJ944u31DIgdk6C025.jpg,1920,1080,N,1053,128,1449,663
G-R_mp4-59_jpg.rf.BJ7p4adwoQuL0HkFNsQx.jpg,1280,720,G,304,47,465,212
G-R_mp4-59_jpg.rf.BJ7p4adwoQuL0HkFNsQx.jpg,1280,720,G,851,79,1129,350
T-L_mp4-91_jpg.rf.NudWl9rEl8cud3xrxtu5.jpg,1280,720,T,774,348,912,487
C-R_mp4-22_jpg.rf.VCNTLROV1msWt9S0qwWI.jpg,1280,720,C,892,389,1089,604
L-L_mp4-0_jpg.rf.USq2DJRYjIpHfHna0uP5.jpg,1920,1080,L,1083,258,1625,853
S-R_mp4-96_jpg.rf.UNsOyqhTmXiudDwFdzqV.jpg,1280,720,S,361,267,496,396
C-I_mp4-13_jpg.rf.QA4uuyqsqU9dk5Iw7Rij.jpg,640,360,C,244,104,390,238
S-R_mp4-46_jpg.rf.fURQzvs6YcvaEDJxuM3e.jpg,1280,720,S,777,412,925,540
D-R_mp4-4_jpg.rf.aYCxv5U1hLjhxceM9WNu.jpg,1280,720,D,891,209,1050,539
A-I_mp4-52_jpg.rf.NYk8GQl8zGUJrkw1oJ1g.jpg,640,360,A,326,109,466,200
U_I_mov-41_jpg.rf.dNpasxOST2XDrRJwPBKI.jpg,1920,1080,U,1053,178,1551,1080
H-R_mp4-26_jpg.rf.c7312Pof14ZIJBAcS3oR.jpg,1280,720,H,577,47,810,242
D-R_mp4-22_jpg.rf.dS9CI0vDSX03GDxCmOT7.jpg,1280,720,D,744,197,916,536
C-L_mov-21_jpg.rf.U6QZzEtwiGFCBKbPoY21.jpg,1920,1080,C,1108,188,1615,751
N_I_mov-41_jpg.rf.P9drQiqOrWJPqN0WjQNZ.jpg,1920,1080,N,943,208,1285,819
R-L_mp4-13_jpg.rf.cau9qkxzC47BfQtnL1t2.jpg,1280,720,R,581,94,832,515
I-L_mp4-29_jpg.rf.azukc9t5j2wAeBVNQp9D.jpg,1280,720,I,524,64,709,315
T-R_mp4-21_jpg.rf.P7gsLjOLB8hIRcB1pwqd.jpg,1280,720,T,292,100,549,324
O-R_mp4-58_jpg.rf.PQ6mG9Zv3G1EFHlQ3g3v.jpg,1280,720,O,732,99,953,346
R-L_mp4-51_jpg.rf.mjImU8uChM0hwfrrOmNW.jpg,1280,720,R,787,210,906,410
T-I_mp4-5_jpg.rf.Pc1J7HJXBzanU2iEeCmd.jpg,640,360,T,263,89,463,238
P_I_mov-7_jpg.rf.nV40pINz8N01UaWbrnEg.jpg,1920,1080,P,616,328,983,831
S-D_mp4-13_jpg.rf.lzT10bR5oxjdlgsvl84Y.jpg,640,360,S,226,117,405,262
S-R_mp4-61_jpg.rf.QdaF0kJWmcwTzhz1uA6y.jpg,1280,720,S,291,82,528,298
H-L_mp4-80_jpg.rf.oHUvsXekK1RAxYvaCNMn.jpg,1920,1080,H,1368,113,1920,659
P_D_mov-34_jpg.rf.nZt8TRQPiF4QckcJgcHK.jpg,1920,1080,P,538,233,981,951
R-R_mp4-51_jpg.rf.ziyhQYD2aRxHhPaq2Py0.jpg,1280,720,R,231,222,425,571
I-R_mp4-93_jpg.rf.T9YM3MBSKmHjo64p6vlJ.jpg,1920,1080,I,626,188,909,633
A-R_mov-53_jpg.rf.mR6hEkzDzBpewWy6aLBo.jpg,1920,1080,A,456,328,1011,647
U-I_mp4-41_jpg.rf.mTqXgPCmSTqmkAx3vfUG.jpg,640,360,U,346,110,431,274
U-R_mp4-89_jpg.rf.PnKsr0DcIGqOcFm6tEso.jpg,1280,720,U,704,197,833,434
Y_I_mov-32_jpg.rf.QVsjDMwLUpUVEnm3ntdO.jpg,1920,1080,Y,726,402,1252,922
D-L_mov-78_jpg.rf.zV4KKk8RhQvSxE2EFXvR.jpg,1920,1080,D,821,138,1241,985
O_I_mov-49_jpg.rf.SVbDPTjo9v6GUjPJN1f6.jpg,1920,1080,O,796,711,1139,1063
O-R_mp4-64_jpg.rf.1Lv6nHE2tI2RIwcNFxHa.jpg,1920,1080,O,1161,383,1511,729
U-L_mp4-94_jpg.rf.sDAASutpgVUhi2onVg5P.jpg,1280,720,U,776,317,912,552
E-R_mov-9_jpg.rf.QpCv3yPQjHoLpRNeSyRZ.jpg,1920,1080,E,486,131,1009,723
O-R_mp4-16_jpg.rf.yC1SMRpvAZTjCI7asysG.jpg,1280,720,O,792,19,1064,328
H-R_mp4-34_jpg.rf.vXRh2fKTeBWKlG6EVOqm.jpg,1280,720,H,719,242,985,482
C-L_mov-50_jpg.rf.xTtozOS2ldcAF7ggiRUb.jpg,1920,1080,C,1161,115,1433,386
T-D_mp4-20_jpg.rf.SracXKY9JylJSIo83fYU.jpg,640,360,T,120,112,230,202
L-R_mp4-37_jpg.rf.h28Et3xAnlK3Y4ycH2Wz.jpg,1280,720,L,797,235,980,424
G-R_mov-53_jpg.rf.p2b0bO7d8hQCOHvdeW28.jpg,1920,1080,G,451,368,1225,1077
D-D_mp4-49_jpg.rf.zaoiQC0RMKwRDkKWliv5.jpg,640,360,D,196,111,300,258
H-R_mp4-62_jpg.rf.TVbysbrV88tMcyYlQwnE.jpg,1920,1080,H,511,223,1029,643
N-L_mp4-56_jpg.rf.rernYL7DqrTtSI5FDdvD.jpg,1920,1080,N,1131,278,1483,783
P-R_mp4-1_jpg.rf.v2RhbAZVgVB87zThhD68.jpg,1920,1080,P,636,173,1013,751
S-R_mp4-26_jpg.rf.YdPNjplYHpzTQuH25xr2.jpg,1280,720,S,189,192,334,323
